patient_id,tile_id,target,y_true,mu_pred,std_pred
CH_L_346a,10-13,WNT_signature_score,0.04416758939623833,-0.021463310346007347,0.06600666791200638
CH_L_346a,10-13,EMT_signature_score,0.5768900513648987,0.38518068194389343,0.12420517951250076
CH_L_346a,10-9,FMRP_signature_score,0.020983999595046043,-0.017537586390972137,0.049787066876888275
CH_L_346a,10-9,Cell_cycle_signature_score,0.040646787732839584,0.1023225337266922,0.08341813087463379
CH_L_346a,10-9,YAP_signature_score,0.3708980679512024,0.3398739695549011,0.09086834639310837
CH_L_346a,10-9,WNT_signature_score,0.007961573079228401,-0.021463310346007347,0.06600666791200638
CH_L_346a,10-9,EMT_signature_score,0.41918641328811646,0.38518068194389343,0.12420517951250076
CH_L_346a,5-10,FMRP_signature_score,0.0011280603939667344,-0.017537586390972137,0.049787066876888275
CH_L_346a,5-10,Cell_cycle_signature_score,0.018405955284833908,0.1023225337266922,0.08341813087463379
CH_L_346a,5-10,YAP_signature_score,0.4303567707538605,0.3398739695549011,0.09086834639310837
CH_L_346a,5-10,WNT_signature_score,-0.02456851489841938,-0.021463310346007347,0.06600666791200638
CH_L_346a,5-10,EMT_signature_score,0.4608393907546997,0.38518068194389343,0.12420517951250076
CH_L_346a,5-13,FMRP_signature_score,-0.0888306200504303,-0.017537586390972137,0.049787066876888275
CH_L_346a,5-13,Cell_cycle_signature_score,0.026708481833338737,0.1023225337266922,0.08341813087463379
CH_L_346a,5-13,YAP_signature_score,0.5237641930580139,0.3398739695549011,0.09086834639310837
CH_L_346a,5-13,WNT_signature_score,-0.12349473685026169,-0.021463310346007347,0.06600666791200638
CH_L_346a,5-13,EMT_signature_score,0.46754777431488037,0.38518068194389343,0.12420517951250076
CH_L_346a,5-9,FMRP_signature_score,0.026259342208504677,-0.017537586390972137,0.049787066876888275
CH_L_346a,5-9,Cell_cycle_signature_score,0.024322982877492905,0.1023225337266922,0.08341813087463379
CH_L_346a,5-9,YAP_signature_score,0.3897780179977417,0.3398739695549011,0.09086834639310837
CH_L_346a,5-9,WNT_signature_score,0.025949304923415184,-0.021463310346007347,0.06600666791200638
CH_L_346a,5-9,EMT_signature_score,0.5268675088882446,0.38518068194389343,0.12420517951250076
CH_L_346a,6-10,FMRP_signature_score,0.021584898233413696,-0.017537586390972137,0.049787066876888275
CH_L_346a,6-10,Cell_cycle_signature_score,0.030341263860464096,0.1023225337266922,0.08341813087463379
CH_L_346a,6-10,YAP_signature_score,0.38466450572013855,0.3398739695549011,0.09086834639310837
CH_L_346a,6-10,WNT_signature_score,0.012636329047381878,-0.021463310346007347,0.06600666791200638
CH_L_346a,6-10,EMT_signature_score,0.4310649335384369,0.38518068194389343,0.12420517951250076
CH_L_346a,6-11,FMRP_signature_score,0.007817327044904232,-0.017537586390972137,0.049787066876888275
CH_L_346a,6-11,Cell_cycle_signature_score,0.024471642449498177,0.1023225337266922,0.08341813087463379
CH_L_346a,6-11,YAP_signature_score,0.3942086696624756,0.3398739695549011,0.09086834639310837
CH_L_346a,6-11,WNT_signature_score,0.006678206846117973,-0.021463310346007347,0.06600666791200638
CH_L_346a,6-11,EMT_signature_score,0.4072553217411041,0.38518068194389343,0.12420517951250076
CH_L_346a,6-12,FMRP_signature_score,-0.009900037199258804,-0.017537586390972137,0.049787066876888275
CH_L_346a,6-12,Cell_cycle_signature_score,0.026020556688308716,0.1023225337266922,0.08341813087463379
CH_L_346a,6-12,YAP_signature_score,0.43037545680999756,0.3398739695549011,0.09086834639310837
CH_L_346a,6-12,WNT_signature_score,-0.026222677901387215,-0.021463310346007347,0.06600666791200638
CH_L_346a,6-12,EMT_signature_score,0.4325910210609436,0.38518068194389343,0.12420517951250076
CH_L_346a,6-13,FMRP_signature_score,-0.09159260243177414,-0.017537586390972137,0.049787066876888275
CH_L_346a,6-13,Cell_cycle_signature_score,0.031244289129972458,0.1023225337266922,0.08341813087463379
CH_L_346a,6-13,YAP_signature_score,0.5206228494644165,0.3398739695549011,0.09086834639310837
CH_L_346a,6-13,WNT_signature_score,-0.11820218712091446,-0.021463310346007347,0.06600666791200638
CH_L_346a,6-13,EMT_signature_score,0.5051600337028503,0.38518068194389343,0.12420517951250076
CH_L_346a,6-8,FMRP_signature_score,0.0025194594636559486,-0.017537586390972137,0.049787066876888275
CH_L_346a,6-8,Cell_cycle_signature_score,0.03487885743379593,0.1023225337266922,0.08341813087463379
CH_L_346a,6-8,YAP_signature_score,0.425815224647522,0.3398739695549011,0.09086834639310837
CH_L_346a,6-8,WNT_signature_score,-0.0035285274498164654,-0.021463310346007347,0.06600666791200638
CH_L_346a,6-8,EMT_signature_score,0.5532391667366028,0.38518068194389343,0.12420517951250076
CH_L_346a,6-9,FMRP_signature_score,-0.03393083065748215,-0.017537586390972137,0.049787066876888275
CH_L_346a,6-9,Cell_cycle_signature_score,0.036601342260837555,0.1023225337266922,0.08341813087463379
CH_L_346a,6-9,YAP_signature_score,0.4631025493144989,0.3398739695549011,0.09086834639310837
CH_L_346a,6-9,WNT_signature_score,-0.05792153254151344,-0.021463310346007347,0.06600666791200638
CH_L_346a,6-9,EMT_signature_score,0.5166308283805847,0.38518068194389343,0.12420517951250076
CH_L_346a,7-10,FMRP_signature_score,0.022877749055624008,-0.017537586390972137,0.049787066876888275
CH_L_346a,7-10,Cell_cycle_signature_score,0.03011513128876686,0.1023225337266922,0.08341813087463379
CH_L_346a,7-10,YAP_signature_score,0.37713056802749634,0.3398739695549011,0.09086834639310837
CH_L_346a,7-10,WNT_signature_score,0.020307296887040138,-0.021463310346007347,0.06600666791200638
CH_L_346a,7-10,EMT_signature_score,0.44862744212150574,0.38518068194389343,0.12420517951250076
CH_L_346a,7-11,FMRP_signature_score,0.033621516078710556,-0.017537586390972137,0.049787066876888275
CH_L_346a,7-11,Cell_cycle_signature_score,0.02516998164355755,0.1023225337266922,0.08341813087463379
CH_L_346a,7-11,YAP_signature_score,0.36231863498687744,0.3398739695549011,0.09086834639310837
CH_L_346a,7-11,WNT_signature_score,0.048489004373550415,-0.021463310346007347,0.06600666791200638
CH_L_346a,7-11,EMT_signature_score,0.43398815393447876,0.38518068194389343,0.12420517951250076
CH_L_346a,7-12,FMRP_signature_score,0.011088917963206768,-0.017537586390972137,0.049787066876888275
CH_L_346a,7-12,Cell_cycle_signature_score,0.03167012706398964,0.1023225337266922,0.08341813087463379
CH_L_346a,7-12,YAP_signature_score,0.3766462206840515,0.3398739695549011,0.09086834639310837
CH_L_346a,7-12,WNT_signature_score,0.015927428379654884,-0.021463310346007347,0.06600666791200638
CH_L_346a,7-12,EMT_signature_score,0.3784674406051636,0.38518068194389343,0.12420517951250076
CH_L_346a,7-13,FMRP_signature_score,-0.02996228076517582,-0.017537586390972137,0.049787066876888275
CH_L_346a,7-13,Cell_cycle_signature_score,0.06625334918498993,0.1023225337266922,0.08341813087463379
CH_L_346a,7-13,YAP_signature_score,0.3930138349533081,0.3398739695549011,0.09086834639310837
CH_L_346a,7-13,WNT_signature_score,-0.04549229145050049,-0.021463310346007347,0.06600666791200638
CH_L_346a,7-13,EMT_signature_score,0.3209362030029297,0.38518068194389343,0.12420517951250076
CH_L_346a,7-8,FMRP_signature_score,0.020789075642824173,-0.017537586390972137,0.049787066876888275
CH_L_346a,7-8,Cell_cycle_signature_score,0.05565650016069412,0.1023225337266922,0.08341813087463379
CH_L_346a,7-8,YAP_signature_score,0.3693910837173462,0.3398739695549011,0.09086834639310837
CH_L_346a,7-8,WNT_signature_score,-0.004135744646191597,-0.021463310346007347,0.06600666791200638
CH_L_346a,7-8,EMT_signature_score,0.4302322566509247,0.38518068194389343,0.12420517951250076
CH_L_346a,7-9,FMRP_signature_score,0.01972706988453865,-0.017537586390972137,0.049787066876888275
CH_L_346a,7-9,Cell_cycle_signature_score,0.018664920702576637,0.1023225337266922,0.08341813087463379
CH_L_346a,7-9,YAP_signature_score,0.36566177010536194,0.3398739695549011,0.09086834639310837
CH_L_346a,7-9,WNT_signature_score,0.02794988825917244,-0.021463310346007347,0.06600666791200638
CH_L_346a,7-9,EMT_signature_score,0.3994712233543396,0.38518068194389343,0.12420517951250076
CH_L_346a,8-10,FMRP_signature_score,0.04779695346951485,-0.017537586390972137,0.049787066876888275
CH_L_346a,8-10,Cell_cycle_signature_score,0.02137078158557415,0.1023225337266922,0.08341813087463379
CH_L_346a,8-10,YAP_signature_score,0.3530799448490143,0.3398739695549011,0.09086834639310837
CH_L_346a,8-10,WNT_signature_score,0.0664231926202774,-0.021463310346007347,0.06600666791200638
CH_L_346a,8-10,EMT_signature_score,0.4542548954486847,0.38518068194389343,0.12420517951250076
CH_L_346a,8-11,FMRP_signature_score,0.047730159014463425,-0.017537586390972137,0.049787066876888275
CH_L_346a,8-11,Cell_cycle_signature_score,0.02744399942457676,0.1023225337266922,0.08341813087463379
CH_L_346a,8-11,YAP_signature_score,0.352784126996994,0.3398739695549011,0.09086834639310837
CH_L_346a,8-11,WNT_signature_score,0.06918704509735107,-0.021463310346007347,0.06600666791200638
CH_L_346a,8-11,EMT_signature_score,0.46613121032714844,0.38518068194389343,0.12420517951250076
CH_L_346a,8-12,FMRP_signature_score,0.022417012602090836,-0.017537586390972137,0.049787066876888275
CH_L_346a,8-12,Cell_cycle_signature_score,0.02223041281104088,0.1023225337266922,0.08341813087463379
CH_L_346a,8-12,YAP_signature_score,0.35262489318847656,0.3398739695549011,0.09086834639310837
CH_L_346a,8-12,WNT_signature_score,0.05045369639992714,-0.021463310346007347,0.06600666791200638
CH_L_346a,8-12,EMT_signature_score,0.41358649730682373,0.38518068194389343,0.12420517951250076
CH_L_346a,8-13,FMRP_signature_score,0.030182858929038048,-0.017537586390972137,0.049787066876888275
CH_L_346a,8-13,Cell_cycle_signature_score,0.03416479006409645,0.1023225337266922,0.08341813087463379
CH_L_346a,8-13,YAP_signature_score,0.3420823812484741,0.3398739695549011,0.09086834639310837
CH_L_346a,8-13,WNT_signature_score,0.06299341470003128,-0.021463310346007347,0.06600666791200638
CH_L_346a,8-13,EMT_signature_score,0.3880351781845093,0.38518068194389343,0.12420517951250076
CH_L_346a,8-8,FMRP_signature_score,0.031555116176605225,-0.017537586390972137,0.049787066876888275
CH_L_346a,8-8,Cell_cycle_signature_score,0.021432043984532356,0.1023225337266922,0.08341813087463379
CH_L_346a,8-8,YAP_signature_score,0.369281530380249,0.3398739695549011,0.09086834639310837
CH_L_346a,8-8,WNT_signature_score,0.013183451257646084,-0.021463310346007347,0.06600666791200638
CH_L_346a,8-8,EMT_signature_score,0.3851456344127655,0.38518068194389343,0.12420517951250076
CH_L_346a,8-9,FMRP_signature_score,0.017914338037371635,-0.017537586390972137,0.049787066876888275
CH_L_346a,8-9,Cell_cycle_signature_score,0.026817724108695984,0.1023225337266922,0.08341813087463379
CH_L_346a,8-9,YAP_signature_score,0.36553528904914856,0.3398739695549011,0.09086834639310837
CH_L_346a,8-9,WNT_signature_score,0.03376840800046921,-0.021463310346007347,0.06600666791200638
CH_L_346a,8-9,EMT_signature_score,0.3965193033218384,0.38518068194389343,0.12420517951250076
CH_L_346a,9-10,FMRP_signature_score,0.029928959906101227,-0.017537586390972137,0.049787066876888275
CH_L_346a,9-10,Cell_cycle_signature_score,0.03791137784719467,0.1023225337266922,0.08341813087463379
CH_L_346a,9-10,YAP_signature_score,0.35505184531211853,0.3398739695549011,0.09086834639310837
CH_L_346a,9-10,WNT_signature_score,0.046511489897966385,-0.021463310346007347,0.06600666791200638
CH_L_346a,9-10,EMT_signature_score,0.452640175819397,0.38518068194389343,0.12420517951250076
CH_L_346a,9-11,FMRP_signature_score,0.02349860779941082,-0.017537586390972137,0.049787066876888275
CH_L_346a,9-11,Cell_cycle_signature_score,0.0494435615837574,0.1023225337266922,0.08341813087463379
CH_L_346a,9-11,YAP_signature_score,0.3573554456233978,0.3398739695549011,0.09086834639310837
CH_L_346a,9-11,WNT_signature_score,0.06095246225595474,-0.021463310346007347,0.06600666791200638
CH_L_346a,9-11,EMT_signature_score,0.3556074798107147,0.38518068194389343,0.12420517951250076
CH_L_346a,9-12,FMRP_signature_score,0.04032056778669357,-0.017537586390972137,0.049787066876888275
CH_L_346a,9-12,Cell_cycle_signature_score,0.038229044526815414,0.1023225337266922,0.08341813087463379
CH_L_346a,9-12,YAP_signature_score,0.3591320812702179,0.3398739695549011,0.09086834639310837
CH_L_346a,9-12,WNT_signature_score,0.041353192180395126,-0.021463310346007347,0.06600666791200638
CH_L_346a,9-12,EMT_signature_score,0.4643661677837372,0.38518068194389343,0.12420517951250076
CH_L_346a,9-13,FMRP_signature_score,0.04490646347403526,-0.017537586390972137,0.049787066876888275
CH_L_346a,9-13,Cell_cycle_signature_score,0.022824442014098167,0.1023225337266922,0.08341813087463379
CH_L_346a,9-13,YAP_signature_score,0.34715893864631653,0.3398739695549011,0.09086834639310837
CH_L_346a,9-13,WNT_signature_score,0.05742335692048073,-0.021463310346007347,0.06600666791200638
CH_L_346a,9-13,EMT_signature_score,0.5100009441375732,0.38518068194389343,0.12420517951250076
CH_L_346a,9-8,FMRP_signature_score,-0.014481660909950733,-0.017537586390972137,0.049787066876888275
CH_L_346a,9-8,Cell_cycle_signature_score,0.04508822038769722,0.1023225337266922,0.08341813087463379
CH_L_346a,9-8,YAP_signature_score,0.38570886850357056,0.3398739695549011,0.09086834639310837
CH_L_346a,9-8,WNT_signature_score,-0.022224193438887596,-0.021463310346007347,0.06600666791200638
CH_L_346a,9-8,EMT_signature_score,0.3762247562408447,0.38518068194389343,0.12420517951250076
CH_L_346a,9-9,FMRP_signature_score,0.01624324358999729,-0.017537586390972137,0.049787066876888275
CH_L_346a,9-9,Cell_cycle_signature_score,0.022994454950094223,0.1023225337266922,0.08341813087463379
CH_L_346a,9-9,YAP_signature_score,0.37155991792678833,0.3398739695549011,0.09086834639310837
CH_L_346a,9-9,WNT_signature_score,0.006288774777203798,-0.021463310346007347,0.06600666791200638
CH_L_346a,9-9,EMT_signature_score,0.39273393154144287,0.38518068194389343,0.12420517951250076
CH_L_336a,10-4,FMRP_signature_score,0.006151250097900629,-0.017537586390972137,0.049787066876888275
CH_L_336a,10-4,Cell_cycle_signature_score,0.12058970332145691,0.1023225337266922,0.08341813087463379
CH_L_336a,10-4,YAP_signature_score,0.33965596556663513,0.3398739695549011,0.09086834639310837
CH_L_336a,10-4,WNT_signature_score,0.0031434637494385242,-0.021463310346007347,0.06600666791200638
CH_L_336a,10-4,EMT_signature_score,0.4467131495475769,0.38518068194389343,0.12420517951250076
CH_L_336a,10-5,FMRP_signature_score,0.015378122217953205,-0.017537586390972137,0.049787066876888275
CH_L_336a,10-5,Cell_cycle_signature_score,0.1652154177427292,0.1023225337266922,0.08341813087463379
CH_L_336a,10-5,YAP_signature_score,0.33293813467025757,0.3398739695549011,0.09086834639310837
CH_L_336a,10-5,WNT_signature_score,-0.0036203062627464533,-0.021463310346007347,0.06600666791200638
CH_L_336a,10-5,EMT_signature_score,0.4509345293045044,0.38518068194389343,0.12420517951250076
CH_L_336a,10-7,FMRP_signature_score,0.029634034261107445,-0.017537586390972137,0.049787066876888275
CH_L_336a,10-7,Cell_cycle_signature_score,0.23313918709754944,0.1023225337266922,0.08341813087463379
CH_L_336a,10-7,YAP_signature_score,0.314823716878891,0.3398739695549011,0.09086834639310837
CH_L_336a,10-7,WNT_signature_score,0.008142204023897648,-0.021463310346007347,0.06600666791200638
CH_L_336a,10-7,EMT_signature_score,0.41355428099632263,0.38518068194389343,0.12420517951250076
CH_L_336a,10-8,FMRP_signature_score,0.04756820574402809,-0.017537586390972137,0.049787066876888275
CH_L_336a,10-8,Cell_cycle_signature_score,0.2955191433429718,0.1023225337266922,0.08341813087463379
CH_L_336a,10-8,YAP_signature_score,0.2947232127189636,0.3398739695549011,0.09086834639310837
CH_L_336a,10-8,WNT_signature_score,0.022448470816016197,-0.021463310346007347,0.06600666791200638
CH_L_336a,10-8,EMT_signature_score,0.38909244537353516,0.38518068194389343,0.12420517951250076
CH_L_336a,10-9,FMRP_signature_score,0.04114878550171852,-0.017537586390972137,0.049787066876888275
CH_L_336a,10-9,Cell_cycle_signature_score,0.24266496300697327,0.1023225337266922,0.08341813087463379
CH_L_336a,10-9,YAP_signature_score,0.2987152636051178,0.3398739695549011,0.09086834639310837
CH_L_336a,10-9,WNT_signature_score,0.016643228009343147,-0.021463310346007347,0.06600666791200638
CH_L_336a,10-9,EMT_signature_score,0.41895440220832825,0.38518068194389343,0.12420517951250076
CH_L_336a,11-7,FMRP_signature_score,0.0003096691216342151,-0.017537586390972137,0.049787066876888275
CH_L_336a,11-7,Cell_cycle_signature_score,0.17716102302074432,0.1023225337266922,0.08341813087463379
CH_L_336a,11-7,YAP_signature_score,0.3481466770172119,0.3398739695549011,0.09086834639310837
CH_L_336a,11-7,WNT_signature_score,-0.03095535933971405,-0.021463310346007347,0.06600666791200638
CH_L_336a,11-7,EMT_signature_score,0.42053163051605225,0.38518068194389343,0.12420517951250076
CH_L_336a,11-8,FMRP_signature_score,0.04502598196268082,-0.017537586390972137,0.049787066876888275
CH_L_336a,11-8,Cell_cycle_signature_score,0.31469863653182983,0.1023225337266922,0.08341813087463379
CH_L_336a,11-8,YAP_signature_score,0.2933547794818878,0.3398739695549011,0.09086834639310837
CH_L_336a,11-8,WNT_signature_score,0.024869702756404877,-0.021463310346007347,0.06600666791200638
CH_L_336a,11-8,EMT_signature_score,0.38218894600868225,0.38518068194389343,0.12420517951250076
CH_L_336a,11-9,FMRP_signature_score,0.03922153636813164,-0.017537586390972137,0.049787066876888275
CH_L_336a,11-9,Cell_cycle_signature_score,0.25569814443588257,0.1023225337266922,0.08341813087463379
CH_L_336a,11-9,YAP_signature_score,0.29009348154067993,0.3398739695549011,0.09086834639310837
CH_L_336a,11-9,WNT_signature_score,0.016733568161725998,-0.021463310346007347,0.06600666791200638
CH_L_336a,11-9,EMT_signature_score,0.4148147404193878,0.38518068194389343,0.12420517951250076
CH_L_336a,12-5,FMRP_signature_score,-0.014703047461807728,-0.017537586390972137,0.049787066876888275
CH_L_336a,12-5,Cell_cycle_signature_score,0.15626801550388336,0.1023225337266922,0.08341813087463379
